1,0,6,2,3,428,0,4,2,1,0,1,1,49,0,1,1,2,1,1,0
1,1,24,3,9,6967,1,3,4,2,0,4,2,36,2,0,1,3,1,1,0
1,3,12,4,4,1655,0,4,2,2,0,4,0,63,2,1,2,1,1,1,0
1,0,24,2,1,2910,0,3,2,2,0,1,3,34,2,2,1,3,1,1,0
1,3,36,4,4,3342,4,4,4,2,0,2,2,51,2,1,1,2,1,1,0
1,1,12,2,0,7472,4,0,1,1,0,2,0,24,2,0,1,0,1,0,0
1,3,21,4,1,3275,0,4,1,2,0,4,2,36,2,1,1,3,1,1,0
0,1,30,2,0,2150,0,2,4,1,2,2,3,24,0,1,1,2,1,0,0
1,3,18,4,4,1582,3,4,4,2,0,4,2,46,2,1,2,2,1,0,0
1,3,15,2,3,2186,4,3,1,1,0,4,0,33,0,0,1,1,1,0,0
1,3,9,4,0,2134,0,2,4,2,0,4,2,48,2,1,3,2,1,1,0
0,3,24,3,9,8648,0,1,2,2,0,2,2,27,0,1,2,2,1,1,0
1,0,21,4,0,1602,0,4,4,3,0,3,2,30,2,1,2,2,1,1,0
1,0,6,4,4,338,2,4,4,2,0,4,2,52,2,1,2,2,1,0,0
1,1,12,2,4,1155,0,4,3,3,2,3,0,40,0,1,2,1,1,0,0
1,3,24,2,1,6313,4,4,3,2,0,4,2,41,2,1,1,3,2,1,0
1,3,13,2,4,1409,1,0,2,1,0,4,0,64,2,1,1,2,1,0,0
0,1,36,0,9,1953,0,4,4,2,0,4,3,61,2,2,1,3,1,1,0
1,3,36,2,9,5742,1,3,2,2,0,2,2,31,2,1,2,2,1,1,0
1,3,24,3,9,2375,2,2,4,2,0,2,2,44,2,1,2,2,2,1,0
0,1,30,4,3,8386,0,3,2,2,0,2,1,49,2,1,1,2,1,0,0
0,3,48,2,9,4844,0,0,3,2,0,2,2,33,0,0,1,3,1,1,0
0,1,24,1,7,1837,0,3,4,1,0,4,3,34,0,2,1,1,1,0,0
1,0,24,1,3,2483,2,2,4,2,0,4,0,22,1,1,1,2,1,1,0
1,3,6,4,4,1898,4,2,1,2,0,2,0,34,2,1,2,1,2,0,0
1,3,30,2,4,1867,4,4,4,2,0,4,2,58,2,1,1,2,1,1,0
1,0,36,2,3,3959,0,0,4,2,0,3,1,30,2,1,1,3,1,1,0
1,0,12,2,3,1620,0,2,2,1,1,3,1,30,2,1,1,2,1,0,0
1,0,30,4,1,10623,0,4,3,2,0,4,3,38,2,2,3,3,2,1,0
0,0,48,4,1,6331,0,4,4,2,0,4,3,46,2,2,2,2,1,1,0
1,2,30,4,4,3656,4,4,4,2,0,4,1,49,1,1,2,1,1,0,0
