0,20000,1,2,1,28,0,0,0,2,2,3,15226,16658,19374,18766,20859,20247,2000,3300,0,2700,0,500
0,360000,1,1,2,25,-1,-1,-1,0,0,-1,586,14074,5672,5084,3317,1646,14076,5672,0,0,1646,3875
1,50000,2,2,1,33,1,2,0,0,2,0,23250,22578,23611,25825,25111,25708,0,1397,2611,0,1000,1092
0,140000,2,2,2,31,-2,-2,-2,-2,-2,-2,390,0,0,0,0,0,0,0,0,0,0,0
0,130000,2,1,2,26,0,-1,-1,-1,-2,-2,20054,1298,6712,-884,-6332,-9333,1298,6730,900,5448,0,25000
0,180000,2,1,1,29,1,2,0,0,0,0,36537,35655,37767,39065,41967,43189,0,3000,2000,3500,3500,5900
0,480000,2,2,2,38,-2,-2,-1,0,0,0,5619,7600,123988,177054,273429,293157,7600,123988,60000,100000,24250,12735
0,130000,2,2,1,51,-1,-1,-2,-2,-1,-1,99,0,0,0,2353,0,0,0,0,2353,0,0
0,130000,1,1,1,42,0,0,0,0,0,0,23970,23181,18912,19960,81985,80189,1288,1700,2000,63000,2885,3000
1,420000,2,2,1,40,-2,-2,-2,-2,-2,-1,3976,2892,2890,3391,2409,4270,2916,7898,3401,2416,4281,3785
0,70000,2,3,2,24,0,0,0,0,-1,0,65429,67513,67767,69275,1058,48376,3136,2076,2243,1058,48000,2000
1,190000,2,3,1,37,-1,-1,-1,0,0,0,752,1302,18666,19623,21268,23038,1302,18666,2000,3000,3000,1200
0,340000,2,1,1,41,0,0,0,0,0,0,325371,326867,322454,275928,264601,265494,25034,11000,10000,10000,10000,10000
1,30000,1,2,2,24,1,2,2,2,0,0,27262,26545,28590,27831,28433,30257,0,2800,0,1050,2300,0
0,50000,2,1,2,24,-1,-1,-1,-1,-1,-1,3258,-37,18356,1851,8362,810,0,9252,1859,8362,810,1469
0,90000,2,2,2,27,-1,-1,0,0,0,0,18674,88907,90659,82827,79359,81401,92858,4100,3200,3100,3500,3500
0,320000,1,1,1,38,0,0,0,0,0,0,18924,21589,23926,31161,32234,35688,3000,3000,8000,1900,4000,1600
1,20000,1,2,1,45,1,2,0,0,0,-2,20011,10753,10853,10670,-120,-120,0,10600,800,0,0,0
1,50000,2,2,2,22,2,2,2,2,2,2,15006,14475,16227,16662,16253,17982,0,2000,1000,0,2000,0
0,340000,2,1,1,34,0,0,0,0,0,0,254219,252984,252180,250359,203580,192415,9500,9780,9425,7500,6800,7200
1,90000,2,2,2,25,0,0,0,2,0,0,103541,100190,99522,89674,10874,0,5000,8500,0,217,0,10610
0,230000,1,1,1,39,1,2,2,2,2,0,276758,282285,269849,255954,235290,203223,12000,10000,8300,0,8006,6270
1,30000,2,2,2,23,0,0,0,0,0,0,28767,27567,28638,28818,29439,17685,1749,1820,1000,621,354,0
0,20000,1,2,1,30,4,3,2,2,2,3,19379,18775,19612,18864,20556,20211,0,1433,0,2125,0,0
0,390000,1,1,1,35,-1,-1,0,0,0,0,14673,83728,67892,65246,68949,52724,83728,2637,2576,5000,2724,2000
0,200000,2,3,1,30,2,2,2,2,2,2,140327,143137,145374,147273,149244,151973,6600,6000,5860,6000,5000,0
0,100000,2,1,2,26,0,0,2,2,2,0,64086,68836,69704,70566,69311,70844,6005,2600,2600,0,2685,2800
0,50000,1,1,2,30,-1,-1,-1,-1,-1,-1,390,390,390,390,390,23269,390,390,390,390,23269,1500
