0,108.2109375,52.28507381,0.237302567,-0.393304031,1.617056856,16.54184448,11.67497741,146.7866762
1,68.1015625,34.94836366,2.10780892,8.442367704,5.709866221,31.01071025,5.862879274,34.59967467
0,118.6796875,45.48436091,0.374185335,0.439615672,1.35451505,15.75188277,13.10919521,182.1115907
0,93.8671875,42.96680606,0.544013253,1.010726324,6.619565217,29.4190105,5.372288155,31.27245309
0,131.4453125,50.27499512,0.194027854,-0.297258421,1.498327759,12.96847853,12.12466367,183.295974
0,113.2265625,51.88331482,0.124636232,-0.616021072,2.699832776,17.27142264,8.541856461,87.01178401
0,96.03125,39.09342526,0.578383731,1.513707601,1.261705686,12.03871563,12.76677632,204.3056474
0,144.6640625,41.56006146,-0.367212037,0.522505134,2.985785953,16.49984186,7.659259276,75.2380703
0,137.703125,41.04368088,0.217736387,0.732258087,2.392140468,20.37879345,9.385351706,91.81792529
0,105.265625,36.1724352,0.360280313,1.910209047,2.556856187,15.69342399,9.751282302,125.108647
0,101.8203125,43.00716394,0.427017125,0.733569865,16.46488294,54.70565449,3.20180796,8.610496179
0,106.1171875,46.66463146,0.310722788,0.386882312,8.192307692,34.16296976,4.943242672,25.53359366
0,114.7421875,46.5598147,0.493634621,0.538324366,0.788461538,9.867495064,18.49947489,413.24912
0,98.28125,48.40760166,0.375384941,-0.097127585,2.344481605,14.47492566,10.00384455,130.3938073
0,120.09375,47.10102797,0.139785725,-0.083436963,0.574414716,8.687455738,23.80134612,646.0114
0,121.3125,53.45379868,0.088765798,-0.410607444,1.060200669,14.32621803,14.30039545,212.9810339
0,81.109375,38.49395942,0.940706189,2.190477008,1.867892977,15.89138318,9.930573778,112.5654334
0,119.4921875,60.01874656,0.032864386,-0.785800365,90.74498328,97.43319133,0.159761259,-1.937552714
1,13.375,30.81116884,5.990130787,37.607824,71.54347826,65.80815293,0.968716634,0.23007418
0,105.0859375,34.27645587,0.243585949,2.531542,0.866220736,10.20568548,17.20318935,361.0608983
0,103.1484375,43.41372368,0.309928428,0.36408761,0.677257525,9.241439201,21.23225506,526.1035668
0,105.5078125,47.69728702,0.231763463,0.018627137,1.83277592,16.09842623,10.53236966,122.6056314
0,138.1796875,48.07163171,-0.15290576,0.397027151,2.076923077,14.39263454,10.46423306,138.3456772
0,120.75,55.76611314,0.201624191,-0.588195551,0.694816054,10.75485454,17.75173085,346.3191938
0,147.6875,40.10956674,-0.108300328,1.084614457,5.440635452,23.99983948,5.482917942,34.87150251
0,100.875,47.84382144,0.493501349,0.497478381,3.18645485,19.51663857,9.355866733,103.2454275
0,138.578125,49.92722976,0.186384083,-0.263424721,2.233277592,18.38072632,9.18829906,91.1544733
0,104.921875,45.02891595,0.23050719,0.43230963,3.232441472,22.51594346,7.570407784,60.88157254
0,92.6953125,40.76754963,0.292746538,1.112674151,0.998327759,12.76426334,14.97948287,247.9089992
0,99.40625,45.05212909,0.512910484,0.875702031,1.341137124,16.38430647,13.06180277,176.9002325
0,80.5859375,32.55200823,1.013947377,5.157027069,2.442307692,18.82384054,9.731086435,105.4425903
1,61.671875,36.37545304,2.265220701,8.709980861,5.593645485,29.62396029,6.072215931,38.23599074
0,133.0546875,47.60158686,-0.015061284,-0.167059851,2.182274247,12.88183576,10.05746544,145.9896261
1,86.3828125,46.73364037,1.373406293,2.470420164,27.23829431,59.92469554,2.167198236,3.4831756
0,124.3203125,50.8828209,-0.150148599,-0.033531057,2.110367893,17.25297297,9.425758424,98.38532421
0,118.3984375,52.33938823,0.051880969,-0.474842531,3.033444816,19.98499986,7.762724934,68.5695231
1,87.703125,46.23063097,1.302489632,2.084023559,20.15133779,53.70627729,2.744228196,6.484419395
1,43.2890625,34.76509392,3.538731158,15.06369943,15.84197324,43.87267924,3.143695728,9.908375578
0,120.1953125,50.39005026,0.117917617,-0.067409514,6.403010033,31.86727478,5.096533431,25.44249982
0,147.8828125,48.16842539,-0.202439907,0.263671669,2.658862876,15.61168673,9.055379919,106.1480213
0,159.734375,49.3225171,-0.232502972,-0.121504107,92.46571906,85.68738192,-0.119263434,-1.913566483
0,93.5703125,46.69811352,0.53190485,0.416721117,1.636287625,14.54507425,10.6217484,131.3940043
0,125.8828125,51.48416339,0.122395883,-0.366883376,143.0844482,92.51998099,-0.83060863,-1.17105955
0,115.9140625,45.98080906,0.385232712,0.159256294,45.5861204,77.91930549,1.287470558,-0.086356944
0,87.0859375,39.17948031,0.676410762,1.846017995,2.677257525,18.32139267,8.939713643,91.94974803
0,83.609375,37.85854312,0.689815633,2.148847039,0.97993311,12.92936555,15.1953742,254.6850453
0,113.421875,49.87916796,0.327066072,0.264915668,1.785953177,16.02874727,10.01049738,109.6181284
0,113.3671875,55.62652682,0.22790056,-0.519361494,4.923913043,28.63578923,6.144305307,37.73895156
0,140.8984375,51.86744521,-0.167580943,-0.373832116,3.244983278,20.44319195,8.2537076,76.73546537
0,98.90625,42.20678957,0.627781454,1.342715138,1.425585284,12.12816097,13.84143164,234.8953866
