52.91,266.0,114.0,0.0,228.0,0.0,932.0,670.0,365
55.9,362.6,189.0,0.0,164.9,11.6,944.7,755.8,7
74.5,389.9,189.0,0.0,145.9,22.0,944.7,755.8,28
35.3,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
10.54,145.0,0.0,179.0,202.0,8.0,824.0,869.0,28
44.28,276.4,116.0,90.3,179.6,8.9,870.1,768.3,28
23.69,149.0,139.0,109.0,193.0,6.0,892.0,780.0,28
45.37,251.8,0.0,99.9,146.1,12.4,1006.0,899.8,100
37.4,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,28
48.85,393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
25.1,313.0,0.0,0.0,178.0,8.0,1000.0,822.0,28
10.73,170.3,155.5,0.0,185.7,0.0,1026.6,724.3,7
40.2,469.0,117.2,0.0,137.8,32.2,852.1,840.5,3
49.8,323.7,282.8,0.0,183.8,10.3,942.7,659.9,7
33.01,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,14
21.92,228.0,342.1,0.0,185.7,0.0,955.8,674.3,7
40.06,318.0,0.0,126.0,210.0,6.0,861.0,737.0,28
19.35,250.2,166.8,0.0,203.5,0.0,977.6,694.1,7
37.17,273.0,105.0,82.0,210.0,9.0,904.0,680.0,28
33.09,165.0,128.5,132.1,175.1,8.1,1005.8,746.6,14
31.38,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,28
37.96,165.0,0.0,143.6,163.8,0.0,1005.6,900.9,100
48.72,295.7,0.0,95.6,171.5,8.9,955.1,859.2,56
6.9,166.8,250.2,0.0,203.5,0.0,975.6,692.6,3
38.6,214.9,53.8,121.9,155.6,9.6,1014.3,780.6,14
30.85,249.1,0.0,98.8,158.1,12.8,987.8,889.0,28
11.17,225.0,0.0,0.0,181.0,0.0,1113.0,833.0,7
41.05,313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
52.96,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,100
13.22,339.0,0.0,0.0,197.0,0.0,968.0,781.0,3
52.3,405.0,0.0,0.0,175.0,0.0,1120.0,695.0,28
39.6,393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
51.86,203.5,305.3,0.0,203.5,0.0,963.4,630.0,90
66.42,246.8,0.0,125.1,143.3,12.0,1086.8,800.9,100
14.94,167.4,129.9,128.6,175.5,7.8,1006.3,746.6,3
33.02,332.5,142.5,0.0,228.0,0.0,932.0,594.0,28
31.64,212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28
39.42,266.2,112.3,87.5,177.9,10.4,909.7,744.5,28
13.66,133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
51.96,297.2,0.0,117.5,174.8,9.5,1022.8,753.5,56
15.58,300.0,0.0,0.0,184.0,0.0,1075.0,795.0,7
6.28,116.0,173.0,0.0,192.0,0.0,909.8,891.9,3
38.07,198.6,132.4,0.0,192.0,0.0,978.4,825.5,90
50.24,387.0,20.0,94.0,157.0,14.3,938.0,845.0,28
10.03,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,3
63.4,374.0,189.2,0.0,170.1,10.1,926.1,756.7,56
55.55,385.0,0.0,136.0,158.0,20.0,903.0,768.0,28
36.15,307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
21.75,302.0,0.0,0.0,203.0,0.0,974.0,817.0,28
4.83,141.3,212.0,0.0,203.5,0.0,971.8,748.5,3
57.21,321.0,164.0,0.0,190.0,5.0,870.0,774.0,28
47.78,236.0,157.0,0.0,192.0,0.0,972.6,749.1,90
29.41,156.0,178.0,187.0,221.0,7.0,854.0,614.0,28
12.37,181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7
64.02,505.0,0.0,60.0,195.0,0.0,1030.0,630.0,28
34.4,374.0,189.2,0.0,170.1,10.1,926.1,756.7,3
25.37,212.6,0.0,100.4,159.4,10.4,1003.8,903.8,14
13.71,252.0,0.0,0.0,185.0,0.0,1111.0,784.0,7
31.72,190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56
19.77,252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
39.42,266.0,112.0,87.0,178.0,10.0,910.0,745.0,28
13.52,331.0,0.0,0.0,192.0,0.0,879.0,825.0,3
35.34,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,100
46.8,425.0,106.3,0.0,151.4,18.6,936.0,803.7,7
33.0,212.0,141.3,0.0,203.5,0.0,973.4,750.0,28
18.03,165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28
33.4,252.1,97.1,75.6,193.8,8.3,835.5,821.4,28
12.18,152.0,0.0,112.0,184.0,8.0,992.0,816.0,28
27.66,233.8,0.0,94.6,197.9,4.6,947.0,852.2,56
24.43,251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14
11.65,289.0,0.0,0.0,192.0,0.0,913.2,895.3,3
24.05,183.9,122.6,0.0,203.5,0.0,959.2,800.0,28
9.31,254.0,0.0,0.0,198.0,0.0,968.0,863.0,3
25.1,312.7,0.0,0.0,178.1,8.0,999.7,822.2,28
26.14,144.0,136.0,106.0,178.0,7.0,941.0,774.0,28
11.58,222.4,0.0,96.7,189.3,4.5,967.1,870.3,3
55.26,304.0,76.0,0.0,228.0,0.0,932.0,670.0,365
60.95,252.3,0.0,98.8,146.3,14.2,987.8,889.0,100
61.86,491.0,26.0,123.0,201.0,3.9,822.0,699.0,56
14.59,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
44.21,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
34.9,388.6,97.1,0.0,157.9,12.1,852.1,925.7,7
41.68,333.0,0.0,0.0,192.0,0.0,931.2,842.6,90
39.59,238.1,0.0,94.1,186.7,7.0,949.9,847.0,56
41.05,332.5,142.5,0.0,228.0,0.0,932.0,594.0,365
35.3,362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
44.61,142.0,167.0,130.0,174.0,11.0,883.0,785.0,28
33.72,261.9,110.5,86.1,195.4,5.0,895.2,732.6,28
21.5,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,14
20.08,230.0,0.0,118.3,195.5,4.6,1029.4,758.6,14
31.65,339.0,0.0,0.0,185.0,0.0,1060.0,754.0,28
75.5,401.8,94.7,0.0,147.4,11.4,946.8,852.1,91
15.04,190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3
56.61,331.0,170.0,0.0,195.0,8.0,811.0,802.0,28
53.52,297.8,137.2,106.9,201.3,6.0,878.4,655.3,28
50.66,190.0,190.0,0.0,228.0,0.0,932.0,670.0,270
31.35,212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14
45.71,213.7,98.1,24.5,181.7,6.9,1065.8,785.4,28
19.11,393.0,0.0,0.0,192.0,0.0,940.0,758.0,3
32.92,307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
25.45,397.0,0.0,0.0,185.7,0.0,1040.6,734.3,7
41.94,287.0,121.0,94.0,188.0,9.0,904.0,696.0,28
36.25,237.5,237.5,0.0,228.0,0.0,932.0,594.0,180
24.0,382.0,0.0,0.0,185.0,0.0,1047.0,739.0,7
70.7,469.0,117.2,0.0,137.8,32.2,852.1,840.5,91
10.34,238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7
56.81,167.0,75.4,167.0,164.0,7.9,1007.3,770.1,100
30.12,304.8,0.0,99.6,196.0,9.8,959.4,705.2,28
44.64,213.5,0.0,174.2,159.2,11.7,1043.6,771.9,28
44.52,313.0,145.0,0.0,127.0,8.0,1000.0,822.0,28
44.7,139.6,209.4,0.0,192.0,0.0,1047.0,806.9,360
51.04,277.1,0.0,97.4,160.6,11.8,973.9,875.6,56
30.28,332.5,142.5,0.0,228.0,0.0,932.0,594.0,7
37.34,194.7,0.0,100.5,165.6,7.5,1006.4,905.9,100
38.61,359.0,19.0,141.0,154.0,10.9,942.0,801.0,7
61.07,446.0,24.0,79.0,162.0,11.6,967.0,712.0,56
18.13,350.0,0.0,0.0,203.0,0.0,974.0,775.0,7
33.76,162.0,190.1,148.1,178.8,18.8,838.1,741.4,28
61.99,218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56
53.52,298.0,137.0,107.0,201.0,6.0,878.0,655.0,28
19.77,272.8,181.9,0.0,185.7,0.0,1012.4,714.3,7
26.94,254.0,0.0,0.0,198.0,0.0,968.0,863.0,90
51.43,213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56
29.98,350.0,0.0,0.0,203.0,0.0,974.0,775.0,56
21.91,135.0,105.0,193.0,196.0,6.0,965.0,643.0,28
43.5,182.0,45.2,122.0,170.2,8.2,1059.4,780.7,56
59.76,540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
49.2,425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
42.14,288.4,121.0,0.0,177.4,7.0,907.9,829.5,28
32.4,260.9,100.5,78.3,200.6,8.6,864.5,761.5,28
11.47,252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
41.89,277.1,0.0,97.4,160.6,11.8,973.9,875.6,14
12.25,200.0,0.0,0.0,180.0,0.0,1125.0,845.0,28
71.7,439.0,177.0,0.0,186.0,11.1,884.9,707.9,56
8.2,255.0,0.0,0.0,192.0,0.0,889.8,945.0,3
40.27,332.5,142.5,0.0,228.0,0.0,932.0,594.0,270
31.74,331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
39.61,212.1,0.0,121.6,180.3,5.7,1057.6,779.3,100
22.5,290.4,0.0,96.2,168.1,9.4,961.2,865.0,3
37.36,156.0,243.0,0.0,180.0,11.0,1022.0,698.0,28
33.69,172.4,13.6,172.4,156.8,4.1,1006.3,856.4,28
31.18,322.0,0.0,116.0,196.0,10.0,818.0,813.0,28
23.08,173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3
31.25,277.0,0.0,0.0,191.0,0.0,968.0,856.0,90
