1,20950,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.8,5.0,5.0,1.0,5.0,5.0,1.0,4,1,2,0,3,0,2,1,4,2,1.0,0.0,10,11
0,20103,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,1.0,1.0,3,0,0,0,0,1,1,0,2,0,0.0,1.0,4,6
1,620,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,5.0,1.0,5.0,4.0,1.0,2,2,3,0,1,0,0,0,6,0,1.0,0.0,4,2
0,9805,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,4.0,4.0,2.0,2.0,2,3,3,0,0,0,1,0,1,2,1.0,0.0,19,5
1,26173,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,4.0,4.0,4.0,4.0,3,2,3,1,3,0,0,0,4,2,1.0,0.0,19,22
0,2711,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.2,0.2,1.0,0.0,0.0,0.8,4.0,2.0,2.0,4.0,1.0,1.0,2,0,3,0,3,0,0,1,4,2,1.0,0.0,10,11
0,2720,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,1.0,2.0,0,2,3,1,0,1,1,0,5,1,3.0,0.0,8,23
0,21130,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4,0.6,0.0,0.0,0.0,0.8,3.0,4.0,2.0,4.0,5.0,4.0,0,3,0,0,2,1,1,2,6,2,0.0,3.0,10,11
1,24166,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,4.0,4,3,0,1,1,0,0,1,3,1,1.0,0.0,10,11
0,6795,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,5.0,4.0,1.0,2,3,3,1,2,1,1,2,5,2,2.0,1.0,10,11
1,4161,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0,1.0,5.0,2.0,2.0,4,0,3,1,0,0,0,1,9,0,1.0,0.0,10,11
0,13743,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,4.0,2.0,2.0,3,0,3,0,1,0,0,0,8,1,1.0,0.0,8,22
0,7654,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,1.0,2.0,4.0,1.0,1.0,2,1,3,0,0,0,0,0,1,1,1.0,2.0,6,23
1,19662,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,5.0,4.0,2.0,0,0,0,0,2,1,1,2,4,1,1.0,2.0,10,11
0,2776,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,2.0,3,2,2,0,1,1,0,0,7,2,0.0,0.0,7,17
0,22806,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0,2.0,2.0,3,3,3,1,0,1,1,0,5,2,1.0,0.0,21,18
