1,28,0,0,2,0,785,1,0,1,8,8,442,2,-1,0,1
0,48,4,1,3,0,3842,0,0,0,1,10,168,1,122,2,3
0,36,10,1,3,0,167,1,0,0,28,4,57,1,-1,0,1
0,40,2,1,2,0,264,1,0,1,14,8,222,2,-1,0,1
0,40,0,1,1,0,0,1,0,1,17,6,77,1,-1,0,1
0,22,9,2,2,0,489,0,0,1,28,8,223,5,-1,0,1
0,57,4,1,3,1,-24,1,0,2,17,9,14,1,-1,0,1
0,34,0,1,2,0,580,1,1,0,11,8,228,1,-1,0,1
0,23,8,2,2,0,966,1,0,1,4,6,83,2,-1,0,1
1,30,0,2,3,0,305,0,0,0,30,0,633,1,85,2,3
0,30,0,1,2,0,46,1,0,1,6,8,114,2,-1,0,1
0,47,0,2,3,0,1192,1,0,1,15,8,217,2,-1,0,1
0,31,0,2,2,1,4,1,1,0,8,5,144,1,-1,0,1
0,39,1,1,0,0,1096,0,0,1,20,8,246,3,-1,0,1
0,50,8,1,1,0,1260,0,0,0,18,9,172,1,-1,0,1
0,35,1,1,1,0,305,1,0,0,25,5,168,2,-1,0,1
0,56,4,0,2,0,278,1,0,1,17,6,269,1,-1,0,1
0,33,2,1,3,0,83,1,0,0,21,9,70,2,-1,0,1
0,36,1,1,1,0,0,1,0,1,21,8,59,2,-1,0,1
0,34,10,1,2,0,-173,0,0,0,28,1,85,2,-1,0,1
0,31,11,2,3,0,133,1,0,1,9,8,480,2,-1,0,1
0,47,4,1,2,0,0,1,1,0,17,9,124,2,-1,0,1
0,46,4,1,3,0,4301,1,1,1,19,8,134,2,-1,0,1
0,43,4,1,3,0,176,1,0,0,5,8,253,2,286,1,0
0,43,4,1,0,0,5172,1,0,1,29,8,57,3,-1,0,1
0,50,10,1,2,0,73,0,0,1,7,8,93,1,-1,0,1
0,31,4,1,3,0,197,1,0,0,2,3,105,1,-1,0,1
0,31,1,2,2,0,297,1,0,0,20,9,279,2,-1,0,1
0,47,10,1,2,0,-545,1,1,1,26,8,140,5,-1,0,1
0,40,7,2,3,0,-94,1,0,0,16,5,90,1,-1,0,1
0,43,2,1,3,0,2589,0,0,1,3,6,38,3,-1,0,1
0,56,8,1,2,0,473,1,0,1,6,8,416,1,-1,0,1
0,39,1,1,1,0,0,1,0,1,4,6,112,4,-1,0,1
0,30,0,2,2,0,1450,1,0,0,18,8,298,1,355,1,0
0,38,1,1,0,0,976,1,0,1,29,8,318,2,-1,0,1
0,37,8,1,2,0,749,1,0,0,3,0,121,2,-1,0,1
0,42,8,0,2,0,55,1,0,1,6,8,176,5,-1,0,1
0,47,4,1,3,0,0,1,0,0,4,11,65,3,-1,0,1
0,38,3,0,3,0,4312,0,0,0,15,8,67,4,175,6,0
0,41,4,1,3,0,666,1,0,0,20,9,106,3,183,3,0
0,30,10,2,3,0,196,0,0,0,21,1,210,2,-1,0,1
0,35,0,2,2,0,1016,0,1,0,5,3,418,2,-1,0,1
0,33,1,1,1,0,925,0,0,0,20,9,884,3,-1,0,1
0,59,0,0,1,0,0,1,0,0,29,5,604,3,-1,0,1
0,21,9,2,2,0,210,0,0,2,4,3,123,2,174,1,0
0,28,9,2,2,0,0,0,0,0,5,3,15,8,-1,0,1
0,51,8,2,0,0,415,0,0,0,8,5,210,2,-1,0,1
0,54,7,0,3,0,3952,0,0,1,6,6,28,6,-1,0,1
0,36,1,0,2,0,3102,1,0,0,16,0,188,1,147,1,0
0,34,7,0,2,0,172,1,0,0,18,9,65,1,-1,0,1
0,54,3,1,1,0,311,1,0,2,11,5,470,2,-1,0,1
0,35,4,1,3,0,1256,1,0,1,20,6,26,29,-1,0,1
0,32,0,1,3,0,-421,1,1,1,28,8,101,2,-1,0,1
0,39,10,0,2,0,507,0,0,0,20,1,173,4,-1,0,1
0,51,0,1,2,0,194,0,1,0,22,5,71,2,-1,0,1
0,58,10,1,3,0,0,0,0,0,25,1,540,4,-1,0,1
0,30,10,0,2,0,3100,1,0,0,20,9,125,1,183,4,0
0,53,1,1,2,0,1027,0,0,0,21,9,102,1,121,1,0
0,36,10,2,2,0,-15,1,0,1,6,8,341,3,-1,0,1
0,33,11,1,2,0,66,0,1,0,30,5,189,8,-1,0,1
0,35,10,0,2,0,2,0,0,1,3,5,88,1,-1,0,1
0,31,10,2,3,0,1710,1,0,1,23,8,385,1,-1,0,1
0,24,8,1,2,0,51,1,1,1,15,8,187,2,-1,0,1
0,51,7,1,1,0,106,1,0,2,18,9,366,3,110,2,0
0,38,0,1,1,0,464,0,1,1,11,6,86,2,-1,0,1
0,53,1,0,1,0,2477,1,0,1,13,8,175,2,-1,0,1
0,56,1,1,2,0,-203,1,0,1,7,8,139,1,-1,0,1
0,56,10,1,2,0,276,1,0,0,15,8,301,1,368,1,0
0,57,8,1,2,0,8266,1,0,2,21,9,162,1,-1,0,1
