0.993,3.144,9.0,8375.164,1386.735,7045.84,60.311,60.311,576.879,288.0,576.548,1.392,0.998,7.506,1.021,11.961,0.237
0.994,9.3,27.0,72757.002,3560.349,9728.709,644.795,644.795,1064.615,288.0,773.249,4.55,0.998,23.045,1.051,88.928,1.76
0.989,7.148,21.0,39005.631,2678.023,9117.01,332.339,332.339,821.362,288.0,686.661,2.986,0.998,15.687,1.036,43.923,0.87
0.951,7.148,21.0,38977.552,2678.076,9138.462,332.109,332.109,840.619,288.0,697.393,2.956,0.998,15.46,1.035,44.791,0.887
0.968,6.175,18.0,29792.145,2307.399,8824.273,246.206,246.206,774.265,288.0,668.631,2.503,0.998,13.185,1.03,34.208,0.677
0.979,7.148,21.0,39000.54,2678.042,9119.211,332.385,332.385,833.048,288.0,690.536,2.982,0.998,15.74,1.035,44.683,0.885
1.0,5.14,15.0,21621.186,1924.309,8451.399,175.197,175.197,701.38,288.0,632.664,2.093,0.998,11.227,1.027,24.961,0.494
0.999,3.144,9.0,8375.163,1386.734,7050.378,60.313,60.313,568.867,288.0,574.312,1.392,0.998,7.459,1.021,11.632,0.23
0.99,6.175,18.0,29761.97,2306.825,8795.201,246.027,246.027,768.346,288.0,664.425,2.513,0.998,13.29,1.031,33.988,0.673
0.991,1.138,3.0,5208.19,1324.564,6632.759,6.044,6.044,596.116,288.0,562.556,1.262,0.998,6.8,1.019,28.498,0.265
0.991,7.148,21.0,39001.426,2678.052,9121.094,332.357,332.357,809.993,288.0,684.371,2.981,0.998,15.524,1.036,43.047,0.852
0.996,9.3,27.0,72769.835,3560.398,9741.175,644.836,644.836,1048.523,288.0,770.015,4.534,0.998,22.624,1.052,87.086,1.724
0.997,7.148,21.0,39014.769,2677.952,9111.774,332.511,332.511,819.313,288.0,684.809,2.993,0.998,15.766,1.036,43.893,0.869
0.953,3.144,9.0,8380.077,1386.762,7135.888,60.371,60.371,594.734,288.0,585.125,1.388,0.998,7.487,1.02,12.627,0.25
0.983,2.088,6.0,3921.036,1388.897,6776.149,30.447,30.447,526.385,288.0,562.326,1.242,0.998,6.72,1.02,0.0,0.155
0.957,1.138,3.0,1543.541,1395.911,6711.64,10.24,10.24,491.436,288.0,555.771,1.151,0.998,6.209,1.019,0.0,0.11
0.952,8.206,24.0,50994.481,3087.549,9326.619,438.008,438.008,925.215,288.0,737.179,3.556,0.998,18.115,1.041,59.971,1.187
0.952,6.175,18.0,29793.772,2307.364,8831.347,246.289,246.289,793.715,288.0,674.771,2.5,0.998,13.291,1.03,35.342,0.7
0.995,1.138,3.0,3596.158,1385.764,6628.572,9.551,9.551,542.968,288.0,558.211,1.226,0.998,6.64,1.019,5.247,0.181
0.978,2.088,6.0,5283.621,1394.416,6830.157,31.547,31.547,554.025,288.0,566.707,1.287,0.998,6.872,1.02,0.0,0.194
0.984,2.088,6.0,4436.848,1393.113,6781.562,31.257,31.257,538.656,288.0,564.237,1.261,0.998,6.815,1.02,0.0,0.171
0.993,2.088,6.0,6216.489,1353.089,6778.991,23.916,23.916,582.668,288.0,565.997,1.305,0.998,6.984,1.02,20.001,0.248
0.999,8.206,24.0,50992.864,3087.438,9299.135,438.02,438.02,897.644,288.0,722.979,3.596,0.998,18.37,1.042,58.484,1.158
0.973,9.3,27.0,72772.326,3560.408,9763.146,645.091,645.091,1076.903,288.0,778.659,4.509,0.998,22.58,1.05,89.267,1.767
0.974,5.14,15.0,21631.218,1924.328,8484.349,175.293,175.293,705.037,288.0,637.103,2.082,0.998,11.073,1.026,25.012,0.495
0.995,7.148,21.0,39008.141,2678.014,9116.219,332.502,332.502,813.455,288.0,684.197,2.987,0.998,15.639,1.036,43.391,0.859
0.967,9.3,27.0,72775.451,3560.422,9772.24,644.799,644.799,1081.044,288.0,780.404,4.498,0.998,22.46,1.05,89.424,1.77
0.96,5.14,15.0,21634.046,1924.315,8488.694,175.26,175.26,722.107,288.0,642.377,2.08,0.998,11.166,1.026,25.904,0.513
0.951,1.138,3.0,967.724,1317.531,6701.543,5.81,5.81,492.11,288.0,551.903,1.119,0.998,6.008,1.019,24.091,0.132
0.974,9.3,27.0,72774.814,3560.415,9765.317,645.135,645.135,1072.353,288.0,777.728,4.506,0.998,22.48,1.05,88.773,1.757
0.968,6.175,18.0,29794.32,2307.307,8831.452,246.284,246.284,766.766,288.0,667.117,2.501,0.998,13.091,1.03,33.712,0.667
0.962,3.144,9.0,8380.207,1386.763,7145.97,60.367,60.367,581.072,288.0,581.388,1.387,0.998,7.406,1.02,12.075,0.239
0.978,8.206,24.0,50993.925,3087.485,9305.07,438.009,438.009,924.883,288.0,731.525,3.59,0.998,18.559,1.042,60.559,1.199
0.984,4.161,12.0,14720.61,1547.46,7758.944,113.751,113.751,626.7,288.0,602.923,1.66,0.998,8.842,1.023,16.56,0.328
0.971,5.14,15.0,21631.408,1924.323,8483.584,175.296,175.296,710.434,288.0,638.556,2.082,0.998,11.114,1.026,25.305,0.501
0.974,7.148,21.0,38991.357,2678.073,9127.167,332.281,332.281,825.055,288.0,690.179,2.972,0.998,15.536,1.036,43.964,0.87
0.957,9.3,27.0,72780.215,3560.435,9787.175,644.872,644.872,1088.226,288.0,783.445,4.48,0.998,22.263,1.049,89.703,1.776
0.958,2.088,6.0,4587.601,1344.246,6813.163,22.341,22.341,568.8,288.0,569.071,1.252,0.998,6.784,1.019,23.615,0.219
0.954,1.138,3.0,7239.784,1376.579,6725.662,9.171,9.171,659.594,288.0,579.503,1.333,0.998,7.221,1.019,3.944,0.315
0.997,7.148,21.0,39002.137,2678.057,9121.785,332.418,332.418,799.306,288.0,681.437,2.981,0.998,15.427,1.036,42.286,0.837
0.992,8.206,24.0,50989.027,3087.265,9295.17,437.958,437.958,921.025,288.0,728.108,3.604,0.998,18.713,1.042,60.51,1.198
0.976,1.138,3.0,6457.599,1333.981,6677.143,6.636,6.636,630.327,288.0,569.646,1.3,0.998,6.983,1.019,24.49,0.302
0.993,9.3,27.0,72755.163,3560.358,9728.883,644.815,644.815,1066.568,288.0,773.751,4.55,0.998,23.066,1.051,89.111,1.764
0.985,7.148,21.0,38995.529,2678.073,9125.426,332.354,332.354,810.865,288.0,685.666,2.975,0.998,15.454,1.036,43.018,0.852
0.961,2.088,6.0,3310.689,1349.491,6819.55,23.231,23.231,525.556,288.0,562.456,1.211,0.998,6.525,1.019,18.67,0.166
0.959,7.148,21.0,38978.425,2678.081,9140.033,332.139,332.139,824.074,288.0,693.021,2.955,0.998,15.303,1.035,43.628,0.864
0.999,5.14,15.0,21622.501,1924.316,8456.726,175.188,175.188,697.087,288.0,632.0,2.091,0.998,11.168,1.027,24.704,0.489
0.989,2.088,6.0,6707.553,1384.402,6787.391,29.681,29.681,594.293,288.0,570.325,1.329,0.998,7.151,1.02,4.233,0.249
0.961,5.14,15.0,21633.839,1924.315,8487.732,175.26,175.26,721.573,288.0,642.127,2.081,0.998,11.167,1.026,25.881,0.512
0.965,5.14,15.0,21635.515,1924.347,8501.131,175.326,175.326,701.206,288.0,637.722,2.077,0.998,10.959,1.026,24.732,0.49
0.974,2.088,6.0,2879.653,1369.851,6783.217,26.884,26.884,503.842,288.0,559.204,1.202,0.998,6.501,1.019,6.619,0.131
0.961,9.3,27.0,72777.73,3560.429,9780.476,644.86,644.86,1086.167,288.0,782.343,4.488,0.998,22.368,1.05,89.694,1.776
0.983,8.206,24.0,50987.084,3087.213,9298.774,438.035,438.035,930.133,288.0,731.34,3.6,0.998,18.743,1.042,61.154,1.211
0.978,3.144,9.0,8377.801,1386.75,7099.202,60.337,60.337,577.134,288.0,578.545,1.39,0.998,7.442,1.02,11.942,0.236
0.978,9.3,27.0,72775.554,3560.413,9762.559,644.781,644.781,1066.229,288.0,776.011,4.509,0.998,22.453,1.051,88.256,1.747
0.978,8.206,24.0,50994.05,3087.501,9307.591,437.946,437.946,918.588,288.0,730.54,3.585,0.998,18.435,1.042,59.974,1.187
0.953,1.138,3.0,1346.847,1391.204,6712.2,9.977,9.977,488.295,288.0,555.706,1.142,0.998,6.173,1.019,0.0,0.106
0.966,5.14,15.0,21633.923,1924.332,8492.898,175.272,175.272,708.252,288.0,638.893,2.079,0.998,11.05,1.026,25.147,0.498
0.97,1.138,3.0,696.642,1349.552,6641.996,7.512,7.512,470.293,288.0,548.667,1.113,0.998,6.028,1.019,9.673,0.095
0.99,2.088,6.0,6773.915,1363.11,6789.291,25.742,25.742,596.171,288.0,568.883,1.323,0.998,7.092,1.02,15.749,0.262
0.99,9.3,27.0,72773.455,3560.399,9749.467,645.123,645.123,1053.207,288.0,771.783,4.524,0.998,22.531,1.051,87.335,1.729
0.98,8.206,24.0,50993.808,3087.494,9307.322,437.975,437.975,915.184,288.0,729.595,3.585,0.998,18.402,1.042,59.702,1.182
0.961,7.148,21.0,38982.433,2678.08,9134.509,332.165,332.165,831.733,288.0,693.881,2.962,0.998,15.459,1.035,44.268,0.876
0.999,9.3,27.0,72772.427,3560.393,9740.557,645.107,645.107,1042.821,288.0,768.536,4.534,0.998,22.564,1.052,86.552,1.713
0.97,2.088,6.0,3207.632,1378.285,6820.221,28.456,28.456,505.979,288.0,560.389,1.214,0.998,6.518,1.02,2.512,0.132
0.989,6.175,18.0,29762.103,2306.787,8798.237,246.021,246.021,766.667,288.0,664.215,2.512,0.998,13.261,1.031,33.868,0.671
0.969,6.175,18.0,29792.497,2307.382,8825.252,246.211,246.211,771.589,288.0,667.953,2.503,0.998,13.16,1.03,34.04,0.674
0.956,9.3,27.0,72766.237,3560.404,9775.395,645.041,645.041,1104.238,288.0,786.149,4.499,0.998,22.713,1.049,91.548,1.812
0.988,4.161,12.0,14720.108,1547.458,7752.033,113.748,113.748,624.104,288.0,601.923,1.661,0.998,8.837,1.023,16.447,0.326
0.96,4.161,12.0,14724.051,1547.47,7801.568,113.792,113.792,642.631,288.0,609.049,1.656,0.998,8.872,1.022,17.245,0.341
0.977,2.088,6.0,2964.77,1373.186,6776.349,27.494,27.494,504.471,288.0,559.248,1.206,0.998,6.53,1.019,5.231,0.131
0.988,1.138,3.0,4875.812,1321.411,6631.828,5.885,5.885,591.035,288.0,561.897,1.252,0.998,6.741,1.019,29.432,0.259
0.975,6.175,18.0,29790.681,2307.456,8818.849,246.268,246.268,768.503,288.0,666.507,2.506,0.998,13.172,1.03,33.887,0.671
1.0,2.088,6.0,3553.026,1384.092,6739.403,29.521,29.521,508.767,288.0,557.135,1.23,0.998,6.642,1.02,0.0,0.138
0.991,2.088,6.0,6895.491,1368.295,6787.889,26.694,26.694,598.19,288.0,569.328,1.329,0.998,7.123,1.02,13.075,0.262
0.951,2.088,6.0,5246.185,1346.03,6848.358,22.676,22.676,583.691,288.0,572.056,1.271,0.998,6.85,1.019,22.919,0.239
0.95,8.206,24.0,50998.04,3087.637,9321.126,438.031,438.031,944.838,288.0,740.628,3.57,0.998,18.482,1.041,61.761,1.223
0.958,9.3,27.0,72767.197,3560.406,9773.855,644.89,644.89,1101.02,288.0,785.268,4.5,0.998,22.699,1.049,91.285,1.807
0.961,4.161,12.0,14723.493,1547.465,7789.196,113.793,113.793,646.523,288.0,609.627,1.657,0.998,8.918,1.022,17.437,0.345
0.968,4.161,12.0,14721.554,1547.455,7753.332,113.771,113.771,652.145,288.0,609.712,1.661,0.998,9.015,1.022,17.734,0.351
0.969,8.206,24.0,50994.633,3087.527,9311.76,438.108,438.108,926.727,288.0,733.684,3.58,0.998,18.443,1.041,60.523,1.198
0.956,5.14,15.0,21636.666,1924.331,8499.867,175.283,175.283,716.433,288.0,641.928,2.077,0.998,11.069,1.026,25.553,0.506
0.961,7.148,21.0,38981.356,2678.082,9136.024,332.077,332.077,828.706,288.0,693.38,2.96,0.998,15.409,1.035,44.029,0.872
0.957,7.148,21.0,38985.627,2678.086,9129.892,332.125,332.125,847.869,288.0,697.363,2.967,0.998,15.667,1.035,45.467,0.9
0.963,4.161,12.0,14722.66,1547.461,7772.611,113.782,113.782,650.89,288.0,610.155,1.659,0.998,8.974,1.022,17.654,0.349
1.0,7.148,21.0,39003.867,2678.052,9120.889,332.389,332.389,796.457,288.0,680.393,2.982,0.998,15.42,1.036,42.104,0.834
0.961,4.161,12.0,14723.072,1547.462,7779.187,113.787,113.787,650.93,288.0,610.432,1.659,0.998,8.963,1.022,17.648,0.349
0.975,1.138,3.0,6920.628,1344.759,6683.988,7.243,7.243,640.854,288.0,571.786,1.315,0.998,7.074,1.019,19.901,0.311
0.953,1.138,3.0,657.677,1365.877,6737.713,8.469,8.469,457.485,288.0,548.968,1.111,0.998,5.913,1.019,0.0,0.076
1.0,7.148,21.0,39004.375,2678.049,9120.392,332.443,332.443,797.427,288.0,680.557,2.983,0.998,15.437,1.036,42.183,0.835
0.989,8.206,24.0,50993.083,3087.445,9299.447,437.97,437.97,916.578,288.0,727.991,3.598,0.998,18.578,1.042,60.034,1.188
