18.46,0.64,784.0,343.0,220.5,3.5,5,0.4,3
13.17,0.66,759.5,318.5,220.5,3.5,2,0.25,1
17.15,0.62,808.5,367.5,220.5,3.5,5,0.4,2
41.73,0.79,637.0,343.0,147.0,7.0,3,0.4,4
16.86,0.64,784.0,343.0,220.5,3.5,3,0.25,5
23.8,0.82,612.5,318.5,147.0,7.0,2,0.1,4
24.31,0.98,514.5,294.0,110.25,7.0,3,0.1,2
28.67,0.98,514.5,294.0,110.25,7.0,2,0.25,2
15.23,0.66,759.5,318.5,220.5,3.5,5,0.4,1
28.07,0.9,563.5,318.5,122.5,7.0,2,0.1,3
39.83,0.79,637.0,343.0,147.0,7.0,3,0.25,5
33.08,0.76,661.5,416.5,122.5,7.0,2,0.1,4
29.79,0.9,563.5,318.5,122.5,7.0,5,0.1,4
10.37,0.74,686.0,245.0,220.5,3.5,3,0.1,5
15.29,0.66,759.5,318.5,220.5,3.5,3,0.4,2
36.95,0.76,661.5,416.5,122.5,7.0,2,0.25,2
35.69,0.76,661.5,416.5,122.5,7.0,2,0.25,5
12.32,0.74,686.0,245.0,220.5,3.5,2,0.25,4
14.53,0.69,735.0,294.0,220.5,3.5,4,0.4,4
32.38,0.76,661.5,416.5,122.5,7.0,3,0.1,4
19.12,0.64,784.0,343.0,220.5,3.5,5,0.4,2
28.65,0.82,612.5,318.5,147.0,7.0,5,0.4,1
11.7,0.66,759.5,318.5,220.5,3.5,4,0.1,1
36.86,0.79,637.0,343.0,147.0,7.0,2,0.1,4
15.37,0.64,784.0,343.0,220.5,3.5,3,0.1,5
35.89,0.79,637.0,343.0,147.0,7.0,3,0.1,4
14.6,0.62,808.5,367.5,220.5,3.5,5,0.25,2
29.47,0.82,612.5,318.5,147.0,7.0,4,0.4,3
17.5,0.64,784.0,343.0,220.5,3.5,2,0.25,1
32.67,0.9,563.5,318.5,122.5,7.0,2,0.25,4
10.42,0.74,686.0,245.0,220.5,3.5,2,0.1,2
12.3,0.74,686.0,245.0,220.5,3.5,5,0.25,2
16.83,0.64,784.0,343.0,220.5,3.5,2,0.25,3
26.84,0.82,612.5,318.5,147.0,7.0,2,0.25,1
35.94,0.79,637.0,343.0,147.0,7.0,5,0.1,1
28.18,0.98,514.5,294.0,110.25,7.0,4,0.25,2
32.24,0.98,514.5,294.0,110.25,7.0,4,0.4,2
36.9,0.79,637.0,343.0,147.0,7.0,4,0.1,1
36.57,0.9,563.5,318.5,122.5,7.0,3,0.4,2
10.7,0.71,710.5,269.5,220.5,3.5,4,0.1,1
40.12,0.79,637.0,343.0,147.0,7.0,5,0.25,4
14.5,0.74,686.0,245.0,220.5,3.5,5,0.4,2
6.37,0.71,710.5,269.5,220.5,3.5,4,0.0,0
32.05,0.86,588.0,294.0,147.0,7.0,4,0.4,3
6.79,0.69,735.0,294.0,220.5,3.5,3,0.0,0
6.4,0.71,710.5,269.5,220.5,3.5,5,0.0,0
7.1,0.66,759.5,318.5,220.5,3.5,5,0.0,0
10.8,0.71,710.5,269.5,220.5,3.5,3,0.1,1
28.66,0.86,588.0,294.0,147.0,7.0,5,0.25,1
31.53,0.9,563.5,318.5,122.5,7.0,4,0.25,5
34.24,0.9,563.5,318.5,122.5,7.0,2,0.4,3
24.7,0.82,612.5,318.5,147.0,7.0,2,0.25,3
36.64,0.76,661.5,416.5,122.5,7.0,3,0.25,5
38.33,0.79,637.0,343.0,147.0,7.0,4,0.25,4
16.76,0.62,808.5,367.5,220.5,3.5,2,0.4,2
15.32,0.64,784.0,343.0,220.5,3.5,4,0.1,4
12.45,0.74,686.0,245.0,220.5,3.5,3,0.25,2
14.34,0.62,808.5,367.5,220.5,3.5,3,0.25,3
42.96,0.79,637.0,343.0,147.0,7.0,5,0.4,4
36.47,0.9,563.5,318.5,122.5,7.0,2,0.4,1
14.28,0.69,735.0,294.0,220.5,3.5,3,0.4,5
17.88,0.64,784.0,343.0,220.5,3.5,5,0.4,5
12.78,0.66,759.5,318.5,220.5,3.5,4,0.25,5
22.89,0.82,612.5,318.5,147.0,7.0,4,0.1,5
14.65,0.62,808.5,367.5,220.5,3.5,5,0.25,4
37.1,0.79,637.0,343.0,147.0,7.0,5,0.1,4
35.45,0.79,637.0,343.0,147.0,7.0,4,0.1,4
11.68,0.66,759.5,318.5,220.5,3.5,2,0.1,1
13.0,0.62,808.5,367.5,220.5,3.5,5,0.1,4
12.46,0.69,735.0,294.0,220.5,3.5,3,0.25,3
29.14,0.9,563.5,318.5,122.5,7.0,4,0.1,1
16.77,0.62,808.5,367.5,220.5,3.5,5,0.4,4
12.27,0.71,710.5,269.5,220.5,3.5,5,0.25,5
24.23,0.82,612.5,318.5,147.0,7.0,3,0.1,2
32.13,0.86,588.0,294.0,147.0,7.0,4,0.4,2
12.16,0.74,686.0,245.0,220.5,3.5,4,0.25,2
29.5,0.82,612.5,318.5,147.0,7.0,3,0.4,5
29.07,0.86,588.0,294.0,147.0,7.0,5,0.25,3
12.97,0.66,759.5,318.5,220.5,3.5,2,0.25,3
19.34,0.86,588.0,294.0,147.0,7.0,4,0.0,0
24.38,0.98,514.5,294.0,110.25,7.0,2,0.1,4
28.61,0.98,514.5,294.0,110.25,7.0,5,0.25,5
10.68,0.71,710.5,269.5,220.5,3.5,4,0.1,3
12.47,0.69,735.0,294.0,220.5,3.5,2,0.25,5
11.6,0.66,759.5,318.5,220.5,3.5,3,0.1,3
14.39,0.74,686.0,245.0,220.5,3.5,5,0.4,5
26.46,0.86,588.0,294.0,147.0,7.0,5,0.1,3
36.13,0.76,661.5,416.5,122.5,7.0,3,0.25,1
37.12,0.79,637.0,343.0,147.0,7.0,3,0.1,1
17.37,0.64,784.0,343.0,220.5,3.5,5,0.25,1
15.18,0.64,784.0,343.0,220.5,3.5,3,0.1,2
25.38,0.82,612.5,318.5,147.0,7.0,4,0.25,2
11.13,0.69,735.0,294.0,220.5,3.5,3,0.1,1
12.86,0.69,735.0,294.0,220.5,3.5,5,0.25,4
35.99,0.76,661.5,416.5,122.5,7.0,2,0.25,3
39.84,0.76,661.5,416.5,122.5,7.0,3,0.4,3
25.36,0.86,588.0,294.0,147.0,7.0,4,0.1,5
15.16,0.66,759.5,318.5,220.5,3.5,2,0.4,3
10.66,0.71,710.5,269.5,220.5,3.5,2,0.1,4
10.71,0.71,710.5,269.5,220.5,3.5,2,0.1,1
41.67,0.79,637.0,343.0,147.0,7.0,5,0.4,1
28.37,0.98,514.5,294.0,110.25,7.0,4,0.25,1
10.36,0.74,686.0,245.0,220.5,3.5,2,0.1,1
29.83,0.9,563.5,318.5,122.5,7.0,2,0.1,5
29.4,0.86,588.0,294.0,147.0,7.0,3,0.25,3
15.09,0.62,808.5,367.5,220.5,3.5,2,0.4,1
22.58,0.82,612.5,318.5,147.0,7.0,5,0.1,1
40.42,0.76,661.5,416.5,122.5,7.0,5,0.4,2
14.33,0.69,735.0,294.0,220.5,3.5,4,0.4,3
12.41,0.74,686.0,245.0,220.5,3.5,4,0.25,1
33.12,0.76,661.5,416.5,122.5,7.0,4,0.1,2
28.05,0.82,612.5,318.5,147.0,7.0,3,0.4,4
24.63,0.98,514.5,294.0,110.25,7.0,3,0.1,1
16.84,0.64,784.0,343.0,220.5,3.5,3,0.25,2
14.18,0.74,686.0,245.0,220.5,3.5,4,0.4,2
14.7,0.71,710.5,269.5,220.5,3.5,2,0.4,2
11.2,0.69,735.0,294.0,220.5,3.5,5,0.1,4
10.39,0.74,686.0,245.0,220.5,3.5,2,0.1,3
14.41,0.74,686.0,245.0,220.5,3.5,2,0.4,5
19.68,0.9,563.5,318.5,122.5,7.0,5,0.0,0
29.06,0.9,563.5,318.5,122.5,7.0,2,0.1,4
11.16,0.69,735.0,294.0,220.5,3.5,5,0.1,5
23.93,0.76,661.5,416.5,122.5,7.0,5,0.0,0
14.6,0.62,808.5,367.5,220.5,3.5,4,0.25,2
29.68,0.9,563.5,318.5,122.5,7.0,3,0.1,2
18.16,0.64,784.0,343.0,220.5,3.5,4,0.4,5
16.66,0.64,784.0,343.0,220.5,3.5,4,0.25,3
35.48,0.79,637.0,343.0,147.0,7.0,5,0.1,5
24.23,0.98,514.5,294.0,110.25,7.0,3,0.1,4
14.48,0.74,686.0,245.0,220.5,3.5,3,0.4,4
15.55,0.98,514.5,294.0,110.25,7.0,4,0.0,0
32.31,0.76,661.5,416.5,122.5,7.0,5,0.1,4
14.66,0.62,808.5,367.5,220.5,3.5,3,0.25,2
14.62,0.69,735.0,294.0,220.5,3.5,5,0.4,2
14.66,0.71,710.5,269.5,220.5,3.5,3,0.4,2
19.13,0.64,784.0,343.0,220.5,3.5,3,0.4,4
29.06,0.82,612.5,318.5,147.0,7.0,4,0.4,5
41.32,0.79,637.0,343.0,147.0,7.0,4,0.4,4
12.03,0.74,686.0,245.0,220.5,3.5,3,0.25,3
19.2,0.64,784.0,343.0,220.5,3.5,2,0.4,2
10.75,0.71,710.5,269.5,220.5,3.5,5,0.1,1
16.76,0.64,784.0,343.0,220.5,3.5,4,0.25,5
28.7,0.98,514.5,294.0,110.25,7.0,2,0.25,4
32.31,0.9,563.5,318.5,122.5,7.0,3,0.25,5
36.45,0.9,563.5,318.5,122.5,7.0,2,0.4,4
11.42,0.66,759.5,318.5,220.5,3.5,3,0.1,2
10.07,0.74,686.0,245.0,220.5,3.5,4,0.1,4
28.09,0.9,563.5,318.5,122.5,7.0,5,0.1,1
35.67,0.9,563.5,318.5,122.5,7.0,2,0.4,5
38.98,0.79,637.0,343.0,147.0,7.0,5,0.25,2
37.24,0.9,563.5,318.5,122.5,7.0,3,0.4,1
29.34,0.86,588.0,294.0,147.0,7.0,2,0.25,2
29.54,0.86,588.0,294.0,147.0,7.0,2,0.25,1
32.84,0.98,514.5,294.0,110.25,7.0,2,0.4,5
23.53,0.82,612.5,318.5,147.0,7.0,2,0.1,1
14.5,0.74,686.0,245.0,220.5,3.5,4,0.4,1
29.27,0.86,588.0,294.0,147.0,7.0,4,0.25,2
32.84,0.9,563.5,318.5,122.5,7.0,4,0.25,1
11.43,0.66,759.5,318.5,220.5,3.5,5,0.1,4
32.46,0.9,563.5,318.5,122.5,7.0,2,0.25,2
36.66,0.9,563.5,318.5,122.5,7.0,4,0.4,1
39.86,0.79,637.0,343.0,147.0,7.0,4,0.25,1
16.9,0.62,808.5,367.5,220.5,3.5,3,0.4,4
15.42,0.64,784.0,343.0,220.5,3.5,4,0.1,1
14.71,0.71,710.5,269.5,220.5,3.5,5,0.4,2
15.16,0.64,784.0,343.0,220.5,3.5,5,0.1,4
24.17,0.82,612.5,318.5,147.0,7.0,4,0.1,3
32.12,0.76,661.5,416.5,122.5,7.0,3,0.1,1
32.31,0.76,661.5,416.5,122.5,7.0,2,0.1,5
11.49,0.69,735.0,294.0,220.5,3.5,5,0.1,2
8.6,0.62,808.5,367.5,220.5,3.5,2,0.0,0
32.94,0.76,661.5,416.5,122.5,7.0,4,0.1,1
10.47,0.74,686.0,245.0,220.5,3.5,2,0.1,5
32.85,0.98,514.5,294.0,110.25,7.0,2,0.4,4
12.8,0.62,808.5,367.5,220.5,3.5,4,0.1,5
28.91,0.82,612.5,318.5,147.0,7.0,5,0.4,3
11.43,0.66,759.5,318.5,220.5,3.5,5,0.1,2
12.41,0.71,710.5,269.5,220.5,3.5,2,0.25,3
33.28,0.76,661.5,416.5,122.5,7.0,3,0.1,3
32.52,0.76,661.5,416.5,122.5,7.0,2,0.1,3
6.37,0.71,710.5,269.5,220.5,3.5,2,0.0,0
13.0,0.66,759.5,318.5,220.5,3.5,5,0.25,2
15.09,0.66,759.5,318.5,220.5,3.5,4,0.4,4
28.31,0.86,588.0,294.0,147.0,7.0,4,0.25,5
32.68,0.9,563.5,318.5,122.5,7.0,2,0.25,1
15.41,0.64,784.0,343.0,220.5,3.5,2,0.1,2
35.84,0.9,563.5,318.5,122.5,7.0,2,0.4,2
32.46,0.9,563.5,318.5,122.5,7.0,5,0.25,5
12.63,0.71,710.5,269.5,220.5,3.5,5,0.25,1
29.47,0.86,588.0,294.0,147.0,7.0,2,0.25,4
20.71,0.9,563.5,318.5,122.5,7.0,4,0.0,0
43.1,0.79,637.0,343.0,147.0,7.0,3,0.4,2
36.28,0.76,661.5,416.5,122.5,7.0,3,0.25,2
10.43,0.74,686.0,245.0,220.5,3.5,3,0.1,1
38.57,0.79,637.0,343.0,147.0,7.0,2,0.25,2
42.74,0.79,637.0,343.0,147.0,7.0,4,0.4,2
24.4,0.98,514.5,294.0,110.25,7.0,3,0.1,3
12.95,0.69,735.0,294.0,220.5,3.5,5,0.25,2
28.41,0.98,514.5,294.0,110.25,7.0,5,0.25,1
11.45,0.66,759.5,318.5,220.5,3.5,2,0.1,2
40.4,0.76,661.5,416.5,122.5,7.0,3,0.4,4
36.59,0.76,661.5,416.5,122.5,7.0,3,0.25,3
16.94,0.62,808.5,367.5,220.5,3.5,4,0.4,4
29.43,0.86,588.0,294.0,147.0,7.0,4,0.25,3
10.54,0.64,784.0,343.0,220.5,3.5,3,0.0,0
15.16,0.66,759.5,318.5,220.5,3.5,5,0.4,5
23.75,0.82,612.5,318.5,147.0,7.0,2,0.1,2
28.15,0.98,514.5,294.0,110.25,7.0,4,0.25,5
26.28,0.86,588.0,294.0,147.0,7.0,2,0.1,1
12.72,0.69,735.0,294.0,220.5,3.5,5,0.25,1
28.93,0.82,612.5,318.5,147.0,7.0,2,0.4,4
12.43,0.71,710.5,269.5,220.5,3.5,2,0.4,5
19.42,0.64,784.0,343.0,220.5,3.5,5,0.4,1
12.76,0.71,710.5,269.5,220.5,3.5,4,0.4,5
6.07,0.74,686.0,245.0,220.5,3.5,2,0.0,0
12.91,0.69,735.0,294.0,220.5,3.5,2,0.25,4
29.02,0.9,563.5,318.5,122.5,7.0,5,0.1,5
32.73,0.98,514.5,294.0,110.25,7.0,5,0.4,5
24.94,0.82,612.5,318.5,147.0,7.0,5,0.25,2
13.18,0.66,759.5,318.5,220.5,3.5,5,0.25,1
23.67,0.82,612.5,318.5,147.0,7.0,4,0.1,2
11.09,0.69,735.0,294.0,220.5,3.5,4,0.1,1
24.59,0.98,514.5,294.0,110.25,7.0,5,0.1,1
40.0,0.79,637.0,343.0,147.0,7.0,2,0.25,4
28.95,0.82,612.5,318.5,147.0,7.0,2,0.4,2
14.47,0.71,710.5,269.5,220.5,3.5,4,0.4,4
18.9,0.64,784.0,343.0,220.5,3.5,4,0.4,2
28.86,0.9,563.5,318.5,122.5,7.0,4,0.1,4
32.39,0.86,588.0,294.0,147.0,7.0,3,0.4,1
17.35,0.64,784.0,343.0,220.5,3.5,3,0.25,1
26.97,0.82,612.5,318.5,147.0,7.0,4,0.25,1
15.08,0.62,808.5,367.5,220.5,3.5,4,0.25,1
15.19,0.64,784.0,343.0,220.5,3.5,5,0.1,2
34.29,0.9,563.5,318.5,122.5,7.0,5,0.4,3
13.97,0.74,686.0,245.0,220.5,3.5,2,0.4,3
29.63,0.79,637.0,343.0,147.0,7.0,4,0.0,0
34.72,0.9,563.5,318.5,122.5,7.0,4,0.4,5
12.88,0.62,808.5,367.5,220.5,3.5,2,0.1,2
13.17,0.66,759.5,318.5,220.5,3.5,4,0.25,1
10.34,0.74,686.0,245.0,220.5,3.5,4,0.1,5
16.92,0.64,784.0,343.0,220.5,3.5,5,0.25,5
11.16,0.69,735.0,294.0,220.5,3.5,5,0.1,1
24.03,0.82,612.5,318.5,147.0,7.0,3,0.1,1
25.43,0.82,612.5,318.5,147.0,7.0,4,0.25,4
16.69,0.64,784.0,343.0,220.5,3.5,3,0.25,4
6.4,0.71,710.5,269.5,220.5,3.5,3,0.0,0
15.16,0.62,808.5,367.5,220.5,3.5,5,0.25,1
12.95,0.66,759.5,318.5,220.5,3.5,2,0.25,4
35.05,0.9,563.5,318.5,122.5,7.0,4,0.4,3
36.43,0.76,661.5,416.5,122.5,7.0,5,0.25,1
28.58,0.98,514.5,294.0,110.25,7.0,3,0.25,5
11.53,0.66,759.5,318.5,220.5,3.5,4,0.1,3
32.74,0.86,588.0,294.0,147.0,7.0,3,0.4,2
14.19,0.74,686.0,245.0,220.5,3.5,3,0.4,5
29.92,0.82,612.5,318.5,147.0,7.0,5,0.4,5
10.72,0.71,710.5,269.5,220.5,3.5,5,0.1,4
14.62,0.69,735.0,294.0,220.5,3.5,3,0.4,4
28.15,0.98,514.5,294.0,110.25,7.0,4,0.25,4
19.36,0.64,784.0,343.0,220.5,3.5,3,0.4,1
28.67,0.82,612.5,318.5,147.0,7.0,2,0.4,3
11.69,0.74,686.0,245.0,220.5,3.5,5,0.25,3
12.3,0.74,686.0,245.0,220.5,3.5,3,0.25,4
11.22,0.69,735.0,294.0,220.5,3.5,2,0.1,3
32.69,0.98,514.5,294.0,110.25,7.0,3,0.4,3
15.12,0.62,808.5,367.5,220.5,3.5,3,0.25,1
36.7,0.79,637.0,343.0,147.0,7.0,5,0.1,3
27.03,0.86,588.0,294.0,147.0,7.0,2,0.1,5
32.06,0.86,588.0,294.0,147.0,7.0,5,0.4,5
10.36,0.74,686.0,245.0,220.5,3.5,4,0.1,1
31.84,0.86,588.0,294.0,147.0,7.0,5,0.4,3
40.57,0.76,661.5,416.5,122.5,7.0,4,0.4,2
26.48,0.86,588.0,294.0,147.0,7.0,2,0.1,2
36.97,0.79,637.0,343.0,147.0,7.0,4,0.1,2
29.67,0.82,612.5,318.5,147.0,7.0,3,0.4,3
12.96,0.62,808.5,367.5,220.5,3.5,2,0.1,1
12.95,0.69,735.0,294.0,220.5,3.5,3,0.25,4
15.2,0.64,784.0,343.0,220.5,3.5,3,0.1,1
25.37,0.82,612.5,318.5,147.0,7.0,4,0.25,3
40.6,0.76,661.5,416.5,122.5,7.0,4,0.4,4
19.06,0.64,784.0,343.0,220.5,3.5,2,0.4,4
36.45,0.76,661.5,416.5,122.5,7.0,3,0.25,4
14.37,0.69,735.0,294.0,220.5,3.5,4,0.4,5
18.31,0.86,588.0,294.0,147.0,7.0,5,0.0,0
10.56,0.64,784.0,343.0,220.5,3.5,5,0.0,0
10.77,0.64,784.0,343.0,220.5,3.5,4,0.0,0
33.24,0.76,661.5,416.5,122.5,7.0,5,0.1,3
32.21,0.98,514.5,294.0,110.25,7.0,4,0.4,4
28.01,0.82,612.5,318.5,147.0,7.0,5,0.4,2
14.34,0.62,808.5,367.5,220.5,3.5,2,0.25,2
11.1,0.69,735.0,294.0,220.5,3.5,4,0.1,3
12.02,0.74,686.0,245.0,220.5,3.5,5,0.25,5
12.82,0.66,759.5,318.5,220.5,3.5,3,0.25,5
11.16,0.69,735.0,294.0,220.5,3.5,3,0.1,3
32.53,0.98,514.5,294.0,110.25,7.0,5,0.4,1
32.09,0.86,588.0,294.0,147.0,7.0,4,0.4,1
36.71,0.79,637.0,343.0,147.0,7.0,3,0.1,5
15.3,0.66,759.5,318.5,220.5,3.5,5,0.4,2
33.28,0.9,563.5,318.5,122.5,7.0,5,0.25,4
15.98,0.82,612.5,318.5,147.0,7.0,5,0.0,0
14.61,0.62,808.5,367.5,220.5,3.5,3,0.25,4
37.03,0.79,637.0,343.0,147.0,7.0,2,0.1,5
31.81,0.86,588.0,294.0,147.0,7.0,3,0.4,5
12.35,0.74,686.0,245.0,220.5,3.5,2,0.25,2
12.49,0.71,710.5,269.5,220.5,3.5,5,0.25,2
24.96,0.82,612.5,318.5,147.0,7.0,3,0.25,4
13.99,0.62,808.5,367.5,220.5,3.5,5,0.25,3
32.33,0.9,563.5,318.5,122.5,7.0,4,0.25,2
40.78,0.76,661.5,416.5,122.5,7.0,2,0.4,1
16.93,0.64,784.0,343.0,220.5,3.5,3,0.25,3
19.95,0.86,588.0,294.0,147.0,7.0,3,0.0,0
26.45,0.86,588.0,294.0,147.0,7.0,3,0.1,5
24.77,0.76,661.5,416.5,122.5,7.0,4,0.0,0
10.68,0.71,710.5,269.5,220.5,3.5,3,0.1,4
13.99,0.62,808.5,367.5,220.5,3.5,3,0.25,5
