73.7,167.0,2006.0,1.0,123.0,8.0,0.97,122.6523334,83.0,517.0,48.5,10.0,83.0,3.78,8.0,0.1,1762.24617,18914977.0,6.4,6.3,0.636,11.4
75.9,40.0,2006.0,0.0,113.0,0.0,11.83,1555.651986,98.8,1.0,58.1,0.0,96.0,6.95,96.0,0.1,11363.41845,444.0,1.8,1.8,0.783,13.9
74.2,112.0,2007.0,1.0,125.0,0.0,4.98,678.5188944,9.0,0.0,57.2,0.0,92.0,6.74,92.0,0.1,5957.145693,615875.0,2.1,2.2,0.762,13.6
76.8,11.0,2014.0,1.0,7.0,0.0,1.57,367.2556742,98.0,46.0,62.9,0.0,98.0,4.98,98.0,0.1,24983.3792,6446548.0,6.1,6.0,0.82,14.5
51.9,87.0,2000.0,1.0,428.0,77.0,1.51,0.681685555,77.8,21002.0,14.4,121.0,8.0,4.68,82.0,18.1,43.9797132,3145483.0,9.2,9.1,0.448,8.4
49.6,32.0,2008.0,1.0,394.0,46.0,0.45,49.09198224,17.0,63.0,16.4,80.0,3.0,2.92,19.0,4.7,929.772391,11133861.0,9.8,9.7,0.338,6.0
67.4,156.0,2005.0,1.0,24.0,0.0,0.9,25.31155956,83.0,0.0,42.1,0.0,9.0,7.83,89.0,0.1,88.874858,469885.0,1.3,1.3,0.465,8.3
73.9,132.0,2008.0,1.0,138.0,11.0,4.85,58.4989742,93.0,1.0,5.8,14.0,93.0,4.73,93.0,0.3,428.87811,2864198.0,1.2,1.2,0.7,13.2
77.2,20.0,2014.0,1.0,89.0,0.0,4.03,732.8662491,89.0,3000.0,55.3,0.0,86.0,9.57,86.0,0.1,5193.94932,35662.0,2.4,2.4,0.742,14.2
55.0,164.0,2011.0,1.0,438.0,2.0,5.2,735.7090978,91.0,0.0,3.2,3.0,85.0,8.61,91.0,15.7,3934.27325,1225258.0,5.1,5.2,0.526,11.2
51.4,29.0,2000.0,1.0,394.0,62.0,3.91,4.720593531,80.0,14629.0,2.9,100.0,57.0,4.48,62.0,7.7,68.414399,15274234.0,7.7,7.8,0.433,6.9
53.3,44.0,2015.0,1.0,397.0,57.0,3.3200000000000003,0.0,83.0,65.0,28.0,79.0,81.0,5.8660000000000005,83.0,1.9,230.50267311999997,8101239.2,5.5,5.5,0.39100000000000007,7.5
58.1,69.0,2011.0,1.0,29.0,28.0,0.22,42.2547904,63.0,11.0,21.2,43.0,63.0,4.73,63.0,2.0,459.2912,113517.0,8.0,8.0,0.385,8.4
75.0,102.0,2006.0,1.0,88.0,0.0,1.62,659.8499118,98.0,47.0,18.7,0.0,98.0,7.37,98.0,0.1,4428.522898,333.0,14.3,14.5,0.622,12.0
69.1,186.0,2013.0,1.0,185.0,17.0,0.01,19.1624696,99.0,0.0,43.0,19.0,99.0,6.32,99.0,0.1,197.551233,32432.0,3.0,3.1,0.681,12.0
62.5,72.0,2009.0,1.0,251.0,16.0,5.85,41.30079452,75.4,0.0,43.0,21.0,65.0,6.68,65.0,2.0,668.297646,985287.0,4.1,4.1,0.466,8.5
57.9,99.0,2000.0,1.0,283.0,44.0,1.16,35.66125056,76.4,35256.0,13.9,68.0,58.0,5.8,57.0,0.6,245.939659,1576686.0,8.7,8.6,0.0,8.0
79.1,64.0,2004.0,0.0,86.0,3.0,11.83,5842.374765,88.0,121.0,57.1,3.0,96.0,1.37,96.0,0.1,34165.9343,8251626.0,1.1,1.1,0.877,16.4
72.0,50.0,2000.0,1.0,176.0,7.0,6.58,44.79247812,68.0,253.0,43.1,9.0,71.0,5.9,78.0,2.5,282.4242,8562622.0,3.8,3.7,0.651,12.2
78.8,125.0,2001.0,0.0,82.0,0.0,5.49,6356.827282,95.8,4.0,54.0,0.0,91.0,8.65,91.0,0.1,38549.58934,4513751.0,0.8,0.7,0.917,17.5
79.2,119.0,2004.0,0.0,77.0,1.0,9.56,5170.130703,95.6,11.0,55.0,1.0,98.0,8.52,98.0,0.1,39954.64222,16281779.0,1.0,1.0,0.885,16.5
86.0,120.0,2011.0,0.0,72.0,0.0,9.47,8342.405764,95.0,597.0,65.3,0.0,95.0,11.24,95.0,0.1,38426.5581,4109834.8,0.3,0.3,0.901,19.7
73.2,121.0,2009.0,1.0,163.0,3.0,3.36,292.753101,98.0,0.0,49.4,3.0,99.0,6.82,98.0,0.2,1464.497754,5666581.0,1.9,1.8,0.613,11.3
67.2,109.0,2001.0,1.0,183.0,0.0,2.82,0.0,81.0,0.0,62.0,0.0,79.0,8.58,75.0,0.1,104.5691802,1250912.6,0.3,0.2,0.604,10.1
71.0,16.0,2015.0,1.0,175.0,0.0,4.593999999999999,0.0,94.0,0.0,5.9,0.0,94.0,6.154000000000001,94.0,0.2,4849.997495,359288.0,3.5,3.4,0.706,12.8
69.3,50.0,2004.0,1.0,214.0,7.0,5.16,182.6162515,82.0,0.0,47.2,8.0,66.0,4.28,79.0,2.1,2421.9662,912998.0,3.6,3.5,0.666,12.5
51.0,152.0,2015.0,1.0,413.0,22.0,3.2619999999999996,0.0,86.0,607.0,24.4,30.0,86.0,5.78,86.0,0.5,587.538233,723725.0,7.4,7.3,0.431,9.5
66.5,18.0,2007.0,1.0,238.0,1.0,0.16,283.806236,95.0,11.0,18.0,1.0,93.0,5.88,95.0,0.3,1741.142552,686958.0,17.3,18.1,0.0,10.1
81.5,125.0,2013.0,0.0,62.0,0.0,6.21,234.782883,98.2,8.0,6.3,0.0,94.0,9.39,94.0,0.1,1291.435,579623.0,0.8,0.7,0.942,17.5
74.5,121.0,2014.0,1.0,148.0,2.0,3.55,473.1238124,98.0,0.0,53.2,3.0,99.0,9.4,98.0,0.1,1975.46477,613997.0,1.8,1.7,0.636,11.6
