455.27,19.64,48.06,1014.81,74.96
436.31,28.26,69.23,1013.01,42.1
440.68,27.98,67.17,1007.32,75.29
434.4,28.64,69.23,1013.11,37.13
482.06,9.34,38.08,1019.56,67.74
436.07,25.5,68.08,1011.13,72.86
452.48,21.96,59.8,1016.72,72.6
435.22,27.17,73.5,1010.36,73.29
432.93,25.96,71.64,1003.84,86.83
466.46,10.38,40.92,1021.53,95.18
452.85,18.68,59.14,1016.96,77.09
435.71,21.16,78.11,1006.73,78.11
472.04,12.86,40.6,1013.6,84.85
439.09,28.92,66.51,1015.5,34.51
458.06,19.14,56.65,1020.84,82.97
465.93,14.02,44.47,1028.02,68.97
478.94,7.67,42.85,1012.02,93.35
448.77,21.11,65.94,1009.83,71.91
468.86,14.33,38.73,1003.52,85.92
432.66,28.33,68.27,1008.09,50.37
469.73,9.63,41.14,1027.99,87.89
431.97,32.84,77.95,1014.68,45.8
435.56,32.96,69.75,1008.86,40.23
462.59,17.48,40.89,1011.39,62.45
456.25,19.39,51.43,1011.06,94.35
464.79,13.62,42.34,1017.87,89.67
443.73,26.35,59.44,1012.16,63.73
438.76,27.34,71.64,1008.12,72.22
465.42,14.3,53.82,1016.64,63.9
467.11,14.72,41.23,997.91,82.69
452.84,19.21,60.07,1014.94,70.02
443.31,21.45,69.94,1010.5,82.17
480.62,10.72,45.0,1023.22,86.95
464.49,15.27,39.54,1010.64,81.91
454.86,20.0,56.53,1020.43,75.94
432.26,29.85,71.58,1010.04,58.66
449.03,20.11,51.19,1007.82,92.06
467.05,13.72,54.3,1017.89,79.08
453.32,19.04,43.43,1009.25,68.74
479.78,7.8,43.65,1018.92,60.77
478.34,10.91,40.1,1014.07,91.45
440.13,27.2,59.74,1011.99,56.74
430.16,29.08,66.54,1004.67,64.5
429.13,30.59,70.04,1010.28,50.56
471.32,12.59,39.18,1024.18,67.57
457.45,14.47,48.14,1017.28,87.36
436.95,28.13,56.9,1007.17,51.66
438.83,28.08,59.14,1016.16,58.08
440.13,26.88,61.5,1009.17,61.26
481.34,9.75,43.69,1016.81,82.42
482.82,5.7,40.62,1016.07,84.94
471.85,9.1,39.42,1025.28,68.78
435.14,22.56,70.79,1005.85,93.09
486.52,6.67,36.08,1022.31,83.51
449.63,20.04,49.39,1020.62,78.84
461.23,12.24,41.62,1013.38,90.26
489.09,6.72,39.85,1011.84,84.66
437.81,30.74,69.59,1008.69,68.04
435.02,30.06,67.25,1017.63,53.59
485.7,5.47,38.68,1017.33,72.71
452.83,21.35,58.16,1017.21,67.66
447.73,24.4,60.32,1016.5,70.96
452.32,25.87,47.01,1014.67,61.87
447.83,21.5,61.5,1008.43,78.13
459.9,23.49,42.8,1013.96,65.31
454.48,25.64,47.01,1014.81,62.29
441.56,31.04,68.31,1010.54,42.74
472.46,13.53,38.73,1004.86,85.38
437.65,34.35,77.17,1009.26,59.33
455.42,19.02,50.66,1013.04,85.25
441.29,24.77,69.71,1009.86,85.56
442.78,27.3,65.12,1016.24,44.87
485.96,6.09,43.65,1020.95,71.15
452.46,21.49,56.9,1007.47,66.66
432.28,26.06,67.83,1009.26,66.37
465.84,15.01,43.56,1014.65,61.82
460.44,13.11,41.58,1020.43,74.32
429.52,30.04,68.08,1011.04,51.01
478.99,11.64,41.44,1016.4,73.18
426.9,32.23,69.13,1000.61,55.1
443.74,22.43,55.97,1008.97,85.98
452.91,18.38,62.1,1020.12,77.27
465.45,11.76,41.58,1020.91,88.35
472.41,10.62,42.02,999.83,96.66
436.43,28.19,68.08,1013.41,43.93
449.02,21.43,63.94,1017.28,57.49
477.07,10.62,39.64,1010.65,62.15
445.8,24.45,70.02,1010.75,71.37
446.26,24.54,65.46,1014.27,40.77
456.25,18.25,60.1,1009.72,90.15
476.0,11.45,41.17,1017.98,84.64
464.86,12.85,41.14,1027.04,86.29
452.93,18.28,60.1,1009.72,85.79
448.6,23.22,69.04,1009.65,89.05
457.66,19.32,52.9,1016.86,68.2
448.69,19.13,68.61,1010.65,94.92
437.19,22.25,66.54,1004.64,89.15
442.23,25.35,63.21,1012.31,80.16
439.59,27.5,65.34,1014.93,47.46
457.92,15.93,52.75,1024.57,58.71
434.94,27.34,71.29,1008.32,56.51
458.57,17.79,43.52,1020.65,68.29
486.84,4.62,38.44,1016.09,73.14
484.54,8.07,41.17,1019.4,86.43
435.04,29.16,55.68,1004.84,55.68
467.23,17.29,52.72,1024.71,62.32
446.48,20.86,57.32,1010.24,76.64
439.99,26.66,70.02,1010.88,58.37
440.15,23.94,63.21,1013.52,83.12
435.94,28.66,50.05,1006.08,47.74
464.13,16.71,40.55,1004.45,81.64
440.08,22.1,68.12,1012.71,79.77
447.09,25.2,61.08,1013.04,74.28
484.97,9.03,40.71,1025.98,81.94
472.59,12.15,43.71,1025.78,93.69
434.48,25.56,69.13,1002.46,68.26
468.8,12.65,44.34,1019.4,71.45
444.46,25.37,58.33,1013.49,51.42
430.36,29.72,68.08,1010.72,53.46
473.56,14.35,40.71,1023.09,69.5
451.62,21.18,45.01,1012.57,48.05
432.14,27.37,71.06,1008.4,87.52
468.23,15.37,43.67,1011.9,91.48
452.82,17.82,65.94,1013.44,88.13
440.52,22.65,60.93,1006.43,85.13
469.25,13.93,40.24,1017.88,88.35
482.96,7.3,43.65,1019.33,67.62
452.06,17.34,46.48,1007.18,83.15
451.87,23.38,54.42,1013.95,73.02
456.18,18.88,62.96,1020.62,82.01
485.75,5.71,40.77,1022.51,89.58
459.67,15.76,44.89,1010.33,85.06
469.42,10.91,39.61,1018.44,64.38
460.01,17.48,49.39,1021.51,84.53
455.66,21.17,59.8,1016.06,77.73
478.07,11.76,39.28,1016.9,91.06
471.92,11.31,39.61,1018.74,68.9
431.84,32.13,69.98,1013.3,55.85
459.6,13.44,42.34,1018.0,96.65
471.71,10.07,40.92,1021.84,84.18
478.29,11.86,39.85,1013.0,66.92
433.59,28.32,68.12,1011.62,46.75
434.68,25.33,71.32,1007.05,85.31
425.16,30.71,71.85,1008.07,72.05
445.45,23.82,44.89,1009.39,74.69
449.23,19.6,59.21,1017.65,86.29
474.45,13.09,43.67,1012.22,91.91
490.03,6.67,39.33,1011.07,91.96
469.89,13.44,37.85,1009.78,99.13
451.7,22.76,57.5,1014.75,74.38
470.97,17.81,37.2,1011.98,67.27
435.94,28.37,67.07,1005.65,56.13
486.86,4.04,35.47,1017.51,87.35
477.86,8.22,41.82,1032.77,71.63
455.07,19.69,56.65,1020.84,72.14
428.1,27.02,71.77,1006.38,72.1
465.96,15.99,43.34,1014.2,78.66
443.3,24.12,62.44,1013.83,88.02
428.42,29.97,70.32,1007.44,53.26
460.33,12.28,40.92,1023.23,89.14
455.88,18.9,62.96,1020.69,80.57
443.13,25.9,47.45,1007.8,55.96
472.2,11.2,37.5,1013.81,72.81
429.39,28.25,71.77,1006.36,67.03
473.01,13.98,44.58,1016.48,77.59
463.26,14.96,41.76,1024.07,73.17
426.66,28.88,66.56,1006.26,59.15
433.37,32.81,75.08,1005.09,42.0
458.91,18.6,41.67,1013.07,64.23
452.5,19.65,51.3,1014.81,90.23
440.92,26.26,65.06,1013.58,52.72
453.35,20.14,46.33,1013.24,83.39
480.39,6.04,41.14,1027.8,86.4
427.82,29.54,69.48,1008.91,56.07
442.75,23.26,64.05,1012.96,88.31
454.35,18.96,47.83,1006.15,75.61
446.97,29.19,67.51,1011.48,55.55
469.52,15.5,39.16,1016.24,78.13
438.08,23.61,59.39,1015.11,78.84
440.65,24.23,49.3,1003.61,74.44
467.59,17.89,42.42,1008.92,65.08
435.88,24.62,70.47,1010.55,72.71
460.03,18.28,41.1,1002.0,65.69
440.85,24.38,60.84,1017.85,62.23
463.77,12.89,48.14,1017.48,83.95
454.39,25.58,47.01,1014.5,63.53
480.58,6.43,39.61,1017.51,83.8
446.82,26.02,63.07,1010.94,53.96
433.04,26.68,68.08,1011.41,67.33
451.37,19.79,64.45,1016.14,73.54
474.4,12.0,41.17,1019.48,58.71
456.33,15.24,45.87,1009.46,85.95
465.36,14.31,42.86,1031.14,69.6
441.71,21.19,67.71,1006.65,56.28
458.29,20.41,56.03,1019.94,55.85
445.22,22.5,59.54,1007.99,93.63
450.32,20.77,60.1,1011.11,81.09
466.77,16.55,41.93,1022.71,42.73
439.71,23.57,66.75,1018.06,80.19
436.32,29.22,60.23,1009.73,61.5
444.95,23.93,68.28,1005.16,69.91
442.69,28.84,75.6,1018.41,53.96
453.34,21.27,57.5,1014.53,80.76
465.01,14.87,41.23,997.39,82.06
447.64,21.12,63.91,1009.33,96.14
447.15,22.56,60.29,1018.19,67.53
435.2,30.09,69.48,1009.51,53.24
435.68,23.39,71.25,1005.22,93.7
475.09,12.75,42.86,1014.9,88.44
449.12,21.43,60.95,1015.27,75.49
449.28,18.12,58.95,1017.82,86.16
453.02,17.54,58.49,1012.35,91.56
469.34,10.99,43.5,1021.1,93.64
433.99,26.19,69.34,1009.48,87.59
473.31,11.86,40.55,1019.82,91.45
438.08,24.03,66.54,1012.19,69.15
444.15,21.4,59.21,1017.84,78.01
479.78,9.73,38.56,1017.18,61.81
487.35,3.92,41.31,999.22,95.26
446.12,22.78,62.44,1011.79,75.43
434.67,25.52,71.73,1009.91,79.55
485.06,8.46,40.8,1023.57,81.27
429.92,27.26,73.18,1012.58,74.83
474.73,11.54,45.51,1017.19,83.02
447.45,21.05,63.09,1016.49,91.23
462.39,13.85,48.06,1011.13,75.2
469.44,12.87,41.5,1013.51,85.72
490.78,3.69,38.44,1016.74,82.87
435.48,33.45,73.88,1006.23,44.14
474.7,13.53,40.71,1023.83,61.59
