0,0.000175
1,0.004991
2,0.003497
3,0.000401
4,0.000612
5,0.000098
6,0.002880
7,0.002158
8,0.000070
9,0.008631
10,0.001848
11,0.000936
12,0.001242
13,0.001258
14,0.000254
15,0.000459
16,0.000133
17,0.001577
18,0.000006
19,0.000630
20,0.000634
21,0.000140
22,0.004075
23,0.001039
24,0.000190
25,0.000729
26,0.001121
27,0.000720
28,0.004917
29,0.000631
30,0.004292
31,0.000234
32,0.000132
33,0.000000
34,0.000524
35,0.000195
36,0.000436
37,0.001992
38,0.000004
39,0.000528
40,0.009350
41,0.001546
42,0.000492
43,0.000107
44,0.000276
45,0.001011
46,0.002749
47,0.001829
48,0.000031
49,0.000903
50,0.000279
51,0.000091
52,0.000272
53,0.000002
54,0.000880
55,0.000164
56,0.000727
57,0.000400
58,0.002709
59,0.005084
60,0.000049
61,0.002940
62,0.000094
63,0.000042
64,0.000638
65,0.000336
66,0.001503
67,0.000718
68,0.000034
69,0.000092
70,0.000636
71,0.000000
72,0.009347
73,0.002388
74,0.001576
75,0.000630
76,0.001688
77,0.000445
78,0.000066
79,0.000044
80,0.000724
81,0.001142
82,0.000012
83,0.000002
84,0.001217
85,0.000827
86,0.000052
87,0.000637
88,0.003241
89,0.000470
90,0.000068
91,0.000641
92,0.000228
93,0.014473
94,0.001683
95,0.000248
96,0.001985
97,0.000005
98,0.000659
99,0.000001
100,0.001551
101,0.000238
102,0.000804
103,0.000012
104,0.000146
105,0.000044
106,0.000366
107,0.000090
108,0.000110
109,0.000496
110,0.001337
111,0.001820
112,0.000657
113,0.001417
114,0.002856
115,0.005302
116,0.000117
117,0.000123
118,0.001249
119,0.001700
120,0.000000
121,0.004458
122,0.000022
123,0.000786
124,0.000071
125,0.000019
126,0.001158
127,0.000111
128,0.000134
129,0.000000
130,0.000735
131,0.000912
132,0.002804
133,0.003892
134,0.000277
135,0.000228
136,0.000186
137,0.002480
138,0.000077
139,0.000866
140,0.001276
141,0.001138
142,0.000042
143,0.000652
144,0.007258
145,0.000587
146,0.000515
147,0.000097
148,0.000095
149,0.000139
150,0.043186
151,0.001218
152,0.000017
153,0.000202
154,0.000000
155,0.006693
156,0.000813
157,0.000112
158,0.000023
159,0.000829
160,0.005443
161,0.000515
162,0.002573
163,0.000051
164,0.000244
165,0.000157
166,0.000680
167,0.000418
168,0.000016
169,0.000203
170,0.000268
171,0.002209
172,0.000005
173,0.006379
174,0.002850
175,0.004784
176,0.000066
177,0.001076
178,0.000656
179,0.000017
180,0.000557
181,0.000423
182,0.003455
183,0.000006
184,0.000397
185,0.000053
186,0.000558
187,0.006394
188,0.000268
189,0.003096
190,0.000125
191,0.000014
192,0.000176
193,0.000010
194,0.000001
195,0.000315
196,0.002160
197,0.000005
198,0.000121
199,0.000470
200,0.001892
201,0.000488
202,0.000407
203,0.000080
204,0.000608
205,0.000000
206,0.000756
207,0.010714
208,0.000075
209,0.000616
210,0.000020
211,0.000560
212,0.000732
213,0.000029
214,0.000142
215,0.000447
216,0.000780
217,0.000753
218,0.000424
219,0.000339
220,0.000652
221,0.001172
222,0.000484
223,0.000220
224,0.001094
225,0.000288
226,0.001361
227,0.000012
228,0.000239
229,0.000705
230,0.000674
231,0.000132
232,0.000579
233,0.000191
234,0.000008
235,0.000744
236,0.000206
237,0.000007
238,0.000717
239,0.000744
240,0.000477
241,0.000549
242,0.005573
243,0.003003
244,0.000125
245,0.000022
246,0.000833
247,0.003205
248,0.000257
249,0.000037
250,0.000062
251,0.000771
252,0.000445
253,0.000479
254,0.000269
255,0.000010
256,0.000060
257,0.004152
258,0.000023
259,0.000643
260,0.002182
261,0.001375
262,0.000551
263,0.000037
264,0.002744
265,0.000009
266,0.000053
267,0.000303
268,0.002435
269,0.000073
270,0.000526
271,0.000029
272,0.000169
273,0.000008
274,0.002616
275,0.000060
276,0.001148
277,0.000008
278,0.000005
279,0.000400
280,0.000058
281,0.000342
282,0.001416
283,0.000041
284,0.004104
285,0.000021
286,0.000331
287,0.000200
288,0.000083
289,0.000194
290,0.000411
291,0.000048
292,0.000040
293,0.000001
294,0.003944
295,0.009536
296,0.000012
297,0.001083
298,0.000195
299,0.000579
300,0.000320
301,0.000007
302,0.000464
303,0.000384
304,0.000017
305,0.000014
306,0.000064
307,0.001720
308,0.000094
309,0.000035
310,0.000078
311,0.003601
312,0.000000
313,0.000020
314,0.002151
315,0.000741
316,0.000027
317,0.000038
318,0.000019
319,0.000194
320,0.000314
321,0.000001
322,0.011180
323,0.001470
324,0.000281
325,0.000183
326,0.000061
327,0.005494
328,0.001510
329,0.005467
330,0.000356
331,0.000761
332,0.005772
333,0.000011
334,0.000026
335,0.000112
336,0.000035
337,0.001016
338,0.000006
339,0.002164
340,0.000023
341,0.000102
342,0.000007
343,0.000007
344,0.000536
345,0.000000
346,0.000230
347,0.000013
348,0.000205
349,0.000098
350,0.011104
351,0.000103
352,0.000265
353,0.000366
354,0.000021
355,0.000609
356,0.000124
357,0.000116
358,0.003182
359,0.000044
360,0.000084
361,0.000007
362,0.000019
363,0.002385
364,0.001167
365,0.007175
366,0.000023
367,0.000027
368,0.000133
369,0.000209
370,0.000867
371,0.000131
372,0.000093
373,0.000025
374,0.001601
375,0.000004
376,0.000002
377,0.000043
378,0.000007
379,0.000005
380,0.000090
381,0.003645
382,0.000136
383,0.004889
384,0.000794
